鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
中山區,房地(土地+建物)+車位,臺北市中山區建國北路三段61~90號,10.48,住,,,1080819,土地2建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1041016,105.11,0,0,0,無,有,24660000,235616,坡道機械,8.3,1850000,,RPUOMLNKJIOFFCA97CA
內湖區,房地(土地+建物)+車位,臺北市內湖區內湖路二段355巷1~30號,37.47,住,,,1080729,土地2建物1車位2,十層，見其他登記事項,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1030513,232.55,3,2,2,有,有,53500000,245184,其他,32.7,4500000,,RPVNMLPKJIOFFCA18CA
內湖區,房地(土地+建物)+車位,臺北市內湖區康寧路三段245巷31~60號,30.84,住,,,1081001,土地3建物1車位1,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0740429,140.11,3,2,2,有,有,18250000,130255,坡道平面,0.0,1800000,,RPUOMLPKJIOFFCA18CA
中山區,房地(土地+建物),臺北市中山區長安東路二段61~90號,3.71,商,,,1080905,土地1建物1車位0,五層,十層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0820714,32.17,1,1,1,有,有,5700000,177184,,0.0,0,,RPPQMLLLJIOFFCA57CA
內湖區,房地(土地+建物)+車位,臺北市內湖區堤頂大道二段407巷20弄31~60號,109.28,其他,,,1081008,土地1建物1車位7,五層,八層,廠辦,工業用,鋼筋混凝土造,0901030,749.63,0,0,0,無,有,90000000,120059,坡道平面,169.81,0,,RPXNMLTKJIOFFCA78CA
內湖區,房地(土地+建物)+車位,臺北市內湖區金莊路61~90號,38.53,其他,,,1080822,土地2建物1車位3,九層,十四層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0990512,303.28999999999996,4,2,2,有,有,47500000,156616,坡道平面,0.0,0,,RPUOMLQJJIOFFCA18CA
內湖區,房地(土地+建物)+車位,臺北市內湖區麗山街105巷1~30號,53.45,住,,,1080814,土地3建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070522,292.9,4,2,3,有,無,69880000,264866,坡道平面,39.64,2800000,,RPWNMLOJJIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區林森北路241~270號,3.96,商,,,1080928,土地2建物1車位0,十層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0710707,47.2,1,1,1,有,有,7380000,156356,,0.0,0,,RPRNMLKMIIOFFCA37CA
內湖區,車位,臺北市內湖區金龍路222巷2—1~30號,9.13,住,,,1081015,土地0建物0車位1,地下一層,十二層,其他,停車空間,鋼筋混凝土造,0821213,30.85,0,0,0,有,有,2500000,,坡道平面,30.84,2500000,單獨車位交易。;社區住戶間買賣,RPQSMLLMIIOFFCA87CA
中山區,房地(土地+建物)+車位,臺北市中山區林森北路61~90號,39.66,商,,,1080811,土地2建物1車位2,十一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0961106,355.16999999999996,3,2,3,有,有,75000000,209453,坡道平面,25.74,6000000,,RPTNMLTLIIOFFCA38CA
內湖區,房地(土地+建物)+車位,臺北市內湖區內湖路一段91巷35弄61~90號,18.66,商,,,1080921,土地1建物1車位1,三層,六層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0830617,123.53,2,2,2,有,有,18200000,147333,升降機械,0.0,0,含增建或未登記建物。;,RPSNMLPLIIOFFCA87CA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段121~150號,5.0,商,,,1080928,土地1建物1車位0,六層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0960621,49.5,1,1,1,有,有,9060000,183030,,0.0,0,含增建或未登記建物。;,RPUNMLPLIIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區民權西路61~90號,19.42,商,,,1050310,土地1建物1車位0,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061031,256.96000000000004,0,0,0,無,有,90050800,350447,,0.0,0,預售屋,RPWNMLPLIIOFFCA28CA
中山區,車位,臺北市中山區撫順街1~30號,0.3,商,,,1050310,土地0建物0車位2,一層,十五層,其他,見其他登記事項,鋼筋混凝土造,1061031,55.08,0,0,0,有,有,5000000,,坡道平面,54.98,5000000,,SPWNMLPLIIOFFCA38CA
內湖區,房地(土地+建物)+車位,臺北市內湖區安康路1~30號,42.62,其他,,,1080921,土地1建物1車位1,九層,十一層,廠辦,見其他登記事項,鋼筋混凝土造,0970701,184.34,0,0,0,無,有,18200000,98731,坡道平面,38.41,0,,RPVQMLPLIIOFFCA48CA
中山區,房地(土地+建物),臺北市中山區新生北路三段31~60號,5.1,商,,,1080915,土地1建物1車位0,六層,十二層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0711209,56.8,2,1,1,有,有,10400000,183099,,0.0,0,含增建或未登記建物。;,RPWQMLPLIIOFFCA58CA
中山區,房地(土地+建物),臺北市中山區中山北路一段61~90號,2.78,商,,,1080927,土地1建物1車位0,六層,十三層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0980327,31.4,1,1,1,有,有,7720000,245860,,0.0,0,含增建或未登記建物。;,RPXQMLPLIIOFFCA68CA
中山區,房地(土地+建物),臺北市中山區中山北路一段53巷1~30號,6.65,商,,,1080526,土地1建物1車位0,五層,九層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0660301,37.09,1,1,1,有,有,7000000,188730,,0.0,0,,RPORMLPLIIOFFCA87CA
內湖區,房地(土地+建物),臺北市內湖區內湖路一段339巷1~30號,28.5,住,,,1080920,土地1建物1車位0,二層,二層,公寓(5樓含以下無電梯),住家用,加強磚造,,55.57,2,1,1,有,無,5400000,97175,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;,RPOSMLOLIIOFFCA87CA
內湖區,車位,臺北市內湖區民權東路六段123巷20弄1~30號,0.44,商,,,1081003,土地0建物0車位1,地下一層，地下二層,十四層,其他,停車空間,鋼筋混凝土造,0890106,36.69,0,0,0,有,有,2330000,,坡道平面,36.68,2330000,,RPQNMLPLIIOFFCA67CA
內湖區,房地(土地+建物)+車位,臺北市內湖區港墘路1~30號,40.06,住,,,1080815,土地1建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0890609,191.17000000000002,4,2,2,有,有,33300000,174191,坡道平面,45.65,0,,RPQRMLOLIIOFFCA97CA
中山區,房地(土地+建物),臺北市中山區吉林路447巷1~30號,30.37,住,,,1080911,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0731016,115.61000000000001,3,2,2,有,無,16150000,139694,,0.0,0,,RPTRMLOLIIOFFCA28CA
萬華區,房地(土地+建物),臺北市萬華區雙園街152巷1~30號,25.5,住,,,1080805,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0640905,66.96,2,1,1,有,無,6500000,97073,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQQMLLLJIOFFBA57CA
大同區,房地(土地+建物)+車位,臺北市大同區雙連街61~90號,16.51,住,,,1080831,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060726,174.7,3,2,2,有,有,38270000,251134,坡道平面,35.85,3400000,,RPUNMLRJJIOFFBA08CA
大同區,房地(土地+建物),臺北市大同區天水路61~90號,23.49,商,,,1080813,土地2建物1車位0,一層，二層，騎樓,十一層,店面(店鋪),見使用執照,鋼筋混凝土造,0860812,184.78,2,2,2,有,有,33000000,178591,,0.0,0,含增建或未登記建物。;,RPTNMLPLIIOFFBA87CA
萬華區,房地(土地+建物)+車位,臺北市萬華區成都路121~150號,13.66,商,,,1081007,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1041001,211.66,4,2,2,有,有,34000000,160635,坡道平面,27.32,0,,RPWNMLPLIIOFFBA18CA
萬華區,房地(土地+建物),臺北市萬華區康定路181~210號,1.97,商,,,1080831,土地1建物1車位0,六層,十二層,套房(1房1廳1衛),見使用執照,鋼筋混凝土造,0670718,26.25,1,0,1,有,有,3000000,114286,,0.0,0,含增建或未登記建物。;,RPXNMLPLIIOFFBA28CA
文山區,房地(土地+建物),臺北市文山區辛亥路四段121~150號,17.11,其他,,,1071008,土地16建物1車位0,十二層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1060602,88.49,2,1,1,有,無,14850000,167816,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSNMLKLJIOFFAA27CA
大同區,房地(土地+建物),臺北市大同區延平北路一段1~30號,1.31,商,,,1080816,土地6建物1車位0,十一層,十一層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0670530,29.43,1,1,1,有,有,3166800,107604,,0.0,0,,RPOSMLSLIIOFFBA18CA
大同區,土地,文昌段二小段241~270地號,24.0,住,,,1081007,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5808000,242000,,0.0,0,含增建或未登記建物。,RPSOMLPLIIOFFBA87CA
大同區,房地(土地+建物),臺北市大同區保安街31~60號,7.53,商,,,1080911,土地1建物1車位0,九層,十一層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0860411,63.72,1,1,1,有,有,12150000,190678,,0.0,0,陽台外推,RPVPMLOLIIOFFBA18CA
文山區,房地(土地+建物)+車位,臺北市文山區秀明路一段129巷68弄1~30號,156.75,住,,,1080903,土地1建物1車位1,五層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070302,245.14,4,2,2,有,有,38500000,171331,坡道平面,35.02,2500000,,RPOPMLMKJIOFFAA17CA
文山區,房地(土地+建物),臺北市文山區景中街30巷1~30號,7.14,其他,,,1080926,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),見使用執照,鋼筋混凝土造,0770212,73.63,2,1,1,有,有,9000000,122233,,0.0,0,,RPSNMLLJJIOFFAA17CA
中正區,房地(土地+建物),臺北市中正區中華路二段311巷1~30號,14.74,住,,,1080923,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,加強磚造,,35.11,2,1,1,有,無,4250000,121048,,0.0,0,,RPQOMLPLIIOFFAA57CA
文山區,車位,臺北市文山區萬壽路25巷1~30號,0.0,,,,1081016,土地0建物0車位1,,,其他,,,,44.66,0,0,0,有,有,1800000,,坡道平面,44.66,1800000,,RPXNMLSLIIOFFAA48CA
文山區,房地(土地+建物)+車位,臺北市文山區萬安街61~90號,12.92,住,,,1080831,土地1建物1車位1,三層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0840427,58.260000000000005,1,1,1,有,有,7200000,123584,升降機械,0.0,0,含增建或未登記建物。;,RPROMLOLIIOFFAA57CA
文山區,房地(土地+建物),臺北市文山區萬寧街121~150號,11.38,住,,,1081005,土地1建物1車位0,五層,十層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0811104,42.53,1,1,1,有,有,5000000,117564,,0.0,0,含增建或未登記建物。;,RPRNMLSLIIOFFAA87CA
中正區,房地(土地+建物)+車位,臺北市中正區□門街121~150號,10.16,商,,,1080917,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070816,90.5,2,1,1,有,無,14800000,163536,塔式車位,6.87,0,含增建或未登記建物。;,RPTNMLSLIIOFFAA08CA
文山區,房地(土地+建物)+車位,臺北市文山區指南路三段61~90號,31.83,住,,,1081004,土地1建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880805,141.55,2,2,1,有,無,14880000,105122,坡道平面,35.59,0,,RPRNMLTLIIOFFAA97CA
中正區,房地(土地+建物),臺北市中正區南昌路一段1~30號,84.8,商,,,1080912,土地2建物1車位0,二層，三層，四層，五層,五層,公寓(5樓含以下無電梯),,加強磚造,,348.32,0,4,4,有,無,69000000,198094,,0.0,0,含增建或未登記建物。;,RPPPMLPLIIOFFAA57CA
文山區,房地(土地+建物),臺北市文山區辛亥路五段61~90號,14.14,住,,,1080710,土地3建物1車位0,七層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0720818,82.56,3,2,1,有,有,11500000,139293,,0.0,0,含增建或未登記建物。;,RPQPMLPLIIOFFAA67CA
文山區,房地(土地+建物),臺北市文山區溪口街61~90號,37.0,住,,,1080806,土地4建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,94.13,3,2,1,有,無,7620299,80955,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPNMLQLIIOFFAA47CA
文山區,房地(土地+建物)+車位,臺北市文山區久康街31~60號,37.04,住,,,1080928,土地1建物1車位1,七層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0950828,202.38,3,2,2,有,有,26800000,132424,坡道平面,44.91,0,含增建或未登記建物。;,RPQNMLSLIIOFFAA77CA
文山區,房地(土地+建物)+車位,臺北市文山區萬芳路107巷1~30號,31.25,住,,,1080706,土地1建物1車位2,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010919,176.81,4,2,2,有,有,28400000,160624,坡道機械,0.0,0,,RPUOMLTLIIOFFAA38CA
中正區,房地(土地+建物),臺北市中正區泉州街1~30號,30.82,住,,,1081001,土地3建物1車位0,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0730519,158.86,4,2,2,有,無,24000000,151076,,0.0,0,,RPSOMLNKJIOFFAA57CA
文山區,房地(土地+建物),臺北市文山區興隆路二段233巷6弄1~30號,29.55,住,,,1080910,土地12建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690530,119.16999999999999,3,2,2,有,無,13250000,111186,,0.0,0,,RPQOMLOKJIOFFAA47CA
萬華區,房地(土地+建物)+車位,臺北市萬華區環河南路二段62巷1~30號,17.72,住,,,1080911,土地1建物1車位1,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0720929,77.51,3,2,1,有,無,8200000,105793,坡道平面,0.0,0,含增建或未登記建物。;,RPUPMLPLIIOFFBA18CA
萬華區,房地(土地+建物),臺北市萬華區中華路一段61~90號,2.3,商,,,1080921,土地1建物1車位0,九層,十二層,套房(1房1廳1衛),商業用,鋼筋混凝土造,,22.17,0,1,1,有,無,4000000,180424,,0.0,0,含增建或未登記建物。;,RPVPMLPLIIOFFBA28CA
萬華區,房地(土地+建物),臺北市萬華區漢口街二段61~90號,8.58,商,,,1080923,土地1建物1車位0,五層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0870427,84.32,2,2,1,有,有,13200000,156546,,0.0,0,含增建或未登記建物。;,RPWPMLPLIIOFFBA38CA
萬華區,房地(土地+建物)+車位,臺北市萬華區萬大路90巷1~30號,26.13,住,,,1080921,土地1建物1車位2,七層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0990212,203.31,2,2,2,有,有,23270000,114456,坡道平面,76.72,0,含增建或未登記建物。;,RPQNMLSLIIOFFBA87CA
大同區,房地(土地+建物)+車位,臺北市大同區承德路三段214巷1~30號,32.47,住,,,1080820,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1010913,177.53,3,2,2,有,有,29880000,168310,坡道平面,0.0,0,,RPSVMLSLIIOFFBA88CA
萬華區,房地(土地+建物),臺北市萬華區長順街1~30號,21.59,住,,,1080922,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0561129,54.31,3,2,1,有,有,6000000,110477,,0.0,0,含增建或未登記建物。;,RPXPMLTLIIOFFBA88CA
萬華區,房地(土地+建物),臺北市萬華區環河南路一段61~90號,2.41,商,,,1081014,土地2建物1車位0,三層,十二層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0800201,30.73,1,1,1,有,無,3500000,113895,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQNMLQJJIOFFBA57CA
萬華區,房地(土地+建物),臺北市萬華區民和街55巷1~30號,15.34,住,,,1080910,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0661206,54.33,3,2,2,有,無,2746405,50560,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOOMLOJJIOFFBA27CA
萬華區,房地(土地+建物),臺北市萬華區中華路二段130巷31~60號,25.14,住,,,1080923,土地4建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690122,94.14,3,2,1,有,無,12300000,130656,,0.0,0,,RPVPMLLJJIOFFBA77CA
大同區,土地,市府段二小段361~390地號,16.97,商,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10000000,589275,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSPMLNLJIOFFBA87CA
大同區,房地(土地+建物),臺北市大同區重慶北路二段61~90號,14.59,商,,,1080902,土地1建物1車位0,二層,十二層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0720131,153.71,4,2,2,有,有,24800000,161343,,0.0,0,,RPVOMLSKJIOFFBA48CA
萬華區,房地(土地+建物)+車位,臺北市萬華區長沙街二段121~150號,9.32,商,,,1081001,土地2建物1車位1,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080304,136.68,2,2,1,有,有,21200000,201156,坡道平面,43.22,2400000,建物清冊公設內含車位面積,RPRPMLRJJIOFFBA97CA
中山區,房地(土地+建物)+車位,臺北市中山區北安路631~660號,30.88,住,,,1080825,土地1建物1車位1,九層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0870605,162.42,3,2,2,有,有,32300000,198867,坡道平面,38.19,0,含增建或未登記建物。;,RPQRMLPLIIOFFCA08CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段280巷155弄211~240號,22.94,住,,,1080906,土地1建物1車位2,九層，十層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860710,138.27,2,2,2,有,有,14000000,101251,坡道機械,0.0,0,含增建或未登記建物。;,RPQNMLSLIIOFFCA97CA
中山區,房地(土地+建物)+車位,臺北市中山區敬業三路162巷61~90號,47.09,住,,,1080901,土地1建物1車位1,五層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0890628,155.72,3,2,2,有,有,23300000,149628,坡道平面,0.0,0,,RPVOMLSLIIOFFCA58CA
中山區,房地(土地+建物)+車位,臺北市中山區中山北路二段181~210號,18.85,商,,,1080903,土地1建物1車位1,十四層,十八層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1080604,252.04999999999998,3,2,2,有,有,76500000,328415,坡道平面,29.77,3500000,,RPRPMLSLIIOFFCA28CA
中山區,房地(土地+建物)+車位,臺北市中山區中山北路二段181~210號,7.8,商,,,1080925,土地1建物1車位1,十六層,十八層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1080604,120.81,2,2,1,有,有,35300000,356986,坡道平面,29.77,2800000,,RPSPMLSLIIOFFCA38CA
中山區,房地(土地+建物),臺北市中山區中山北路二段181~210號,22.41,商,,,1080925,土地1建物1車位0,一層，二層，騎樓,十八層,店面(店鋪),見其他登記事項,見其他登記事項,1080604,253.37,0,0,0,無,有,131360000,518451,,0.0,0,,RPVPMLSLIIOFFCA68CA
中山區,房地(土地+建物)+車位,臺北市中山區中山北路二段181~210號,7.8,商,,,1080925,土地1建物1車位1,五層,十八層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1080604,120.81,2,2,1,有,有,33580000,336995,坡道平面,29.77,2900000,,RPWPMLSLIIOFFCA78CA
中山區,房地(土地+建物),臺北市中山區中山北路二段181~210號,7.67,商,,,1080925,土地1建物1車位0,七層,十八層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1080604,91.03,2,2,1,有,有,31200000,342744,,0.0,0,,RPXPMLSLIIOFFCA88CA
中山區,房地(土地+建物)+車位,臺北市中山區中山北路二段181~210號,18.98,商,,,1080927,土地1建物1車位2,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1080604,281.83,3,2,2,有,有,78210000,326645,坡道平面,59.54,5600000,,RPOQMLSLIIOFFCA08CA
內湖區,房地(土地+建物),臺北市內湖區內湖路三段72巷31~60號,14.73,住,,,1080726,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0830713,59.21,2,1,1,有,無,8680000,146597,,0.0,0,含增建或未登記建物。;,RPPOMLPLIIOFFCA67CA
中山區,房地(土地+建物),臺北市中山區民生東路一段61~90號,11.5,商,,,1080902,土地1建物1車位0,四層,十層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0850917,84.83,3,2,2,有,有,13700000,161499,,0.0,0,親友、員工或其他特殊關係間之交易。;持分買賣,RPPSMLTLIIOFFCA48CA
中山區,房地(土地+建物),臺北市中山區中山北路二段77巷1~30號,13.79,商,,,1080916,土地1建物1車位0,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060524,95.97,2,2,1,有,有,30800000,320934,,0.0,0,,RPPNMLKMIIOFFCA17CA
中山區,房地(土地+建物),臺北市中山區民生東路一段1~30號,5.99,商,,,1080921,土地1建物1車位0,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0720224,86.01,3,1,2,有,有,11500000,133705,,0.0,0,,RPUNMLKMIIOFFCA67CA
內湖區,車位,臺北市內湖區大湖山莊街176巷1~30號,0.88,住,,,1081018,土地0建物0車位1,一層,十四層,其他,見其他登記事項,鋼筋混凝土造,0971127,24.1,0,0,0,有,有,1930000,,坡道平面,23.96,1930000,單獨車位交易。;,RPQNMLTLIIOFFCA08CA
中山區,房地(土地+建物)+車位,臺北市中山區新生北路二段68巷1~30號,9.92,商,,,1080830,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1050602,119.56,2,1,1,有,有,21360000,267763,坡道平面,45.39,1500000,,RPTPMLKMIIOFFCA77CA
中山區,房地(土地+建物),臺北市中山區松江路469巷31~60號,18.22,住,,,1081007,土地1建物1車位0,六層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0770104,127.55,3,2,2,有,有,22000000,172481,,0.0,0,,RPQNMLOJJIOFFCA47CA
內湖區,房地(土地+建物),臺北市內湖區港墘路127巷1~30號,21.06,住,,,1080902,土地1建物1車位0,十四層，電梯樓梯間,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860806,111.52000000000001,3,2,1,有,有,25800000,231349,,0.0,0,含增建或未登記建物。;,RPTQMLRJJIOFFCA38CA
內湖區,房地(土地+建物),臺北市內湖區康樂街31~60號,27.9,住,,,1080928,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730825,107.03,3,2,1,有,無,10100000,94366,,0.0,0,,RPROMLLKJIOFFCA47CA
內湖區,土地,舊宗段31~60地號,414.92,其他,,,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,121300000,292346,,0.0,0,,RPSSMLMKJIOFFCA08CA
內湖區,土地,舊宗段31~60地號,231.41,其他,,,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,74900000,323668,,0.0,0,,RPTSMLMKJIOFFCA18CA
內湖區,土地,舊宗段31~60地號,398.39,其他,,,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,128950000,323678,,0.0,0,,RPUSMLMKJIOFFCA28CA
內湖區,土地,舊宗段31~60地號,198.35,其他,,,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,64200000,323670,,0.0,0,,RPVSMLMKJIOFFCA38CA
內湖區,土地,舊宗段31~60地號,203.08,其他,,,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,52740000,259701,,0.0,0,,RPWSMLMKJIOFFCA48CA
內湖區,土地,舊宗段31~60地號,575.72,其他,,,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,186350000,323682,,0.0,0,,RPXSMLMKJIOFFCA58CA
信義區,房地(土地+建物),臺北市信義區嘉興街181巷1~30號,21.11,住,,,1080922,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,,89.97999999999999,2,1,1,有,有,15600000,173372,,0.0,0,,RPVNMLSLIIOFFDA58CA
信義區,房地(土地+建物),臺北市信義區信義路五段150巷301~330號,5.46,住,,,1080917,土地1建物1車位0,七層,十三層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0980408,39.36,1,1,1,有,有,9700000,246443,,0.0,0,含增建或未登記建物。;,RPUOMLPLIIOFFDA28CA
信義區,房地(土地+建物),臺北市信義區松信路211~240號,22.85,住,,,1080908,土地2建物1車位0,二層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,0780509,121.00999999999999,3,2,2,有,有,25500000,210726,,0.0,0,含增建或未登記建物。;,RPVOMLPLIIOFFDA38CA
松山區,房地(土地+建物),臺北市松山區八德路三段155巷26弄1~30號,44.0,住,,,1080811,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0620903,111.32,2,2,2,有,無,23000000,206612,,0.0,0,含增建或未登記建物。;,RPWOMLPLIIOFFDA48CA
南港區,房地(土地+建物),臺北市南港區重陽路504巷1~30號,32.44,住,,,1080922,土地2建物1車位0,五層,五層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,0720831,105.13,3,2,2,有,無,17900000,170265,,0.0,0,,RPXPMLSLIIOFFDA98CA
松山區,房地(土地+建物),臺北市松山區八德路三段12巷70弄1~30號,29.0,住,,,1080910,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0740807,107.78,3,2,2,有,無,22000000,204120,,0.0,0,,RPQPMLSLIIOFFDA28CA
松山區,房地(土地+建物),臺北市松山區撫遠街383巷1~30號,27.75,住,,,1080902,土地2建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,77.6,3,1,2,有,無,13100000,168814,,0.0,0,陽台外推,RPRPMLSLIIOFFDA38CA
信義區,房地(土地+建物)+車位,臺北市信義區松平路99巷1~30號,58.75,住,,,1080906,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850903,223.89,4,2,2,有,有,43000000,192059,坡道平面,51.06,0,親友、員工或其他特殊關係間之交易。;,RPQNMLKMIIOFFDA37CA
松山區,房地(土地+建物),臺北市松山區民權東路三段160巷1~30號,14.11,住,,,1081003,土地1建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0720527,84.07,3,1,1,有,有,16600000,197455,,0.0,0,,RPXNMLRJJIOFFDA58CA
北投區,土地,軟橋段61~90地號,461.52,住,,,1080917,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,188744100,408962,,0.0,0,,RPTNMLSLIIOFFEA48CA
北投區,土地,軟橋段61~90地號,235.36,住,,,1080917,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,96255900,408973,,0.0,0,,RPUNMLSLIIOFFEA58CA
