鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
新莊區,房地(土地+建物),新北市新莊區新北大道四段121~150號,9.89,商,,,1080818,土地1建物1車位0,十六層,二十四層,辦公商業大樓,見其他登記事項,鋼骨鋼筋混凝土造,1080308,73.12,0,0,0,無,無,9550000,130607,,0.0,0,,RPUUMLNKJIOFFBF98CA
新莊區,房地(土地+建物),新北市新莊區新北大道四段121~150號,9.89,商,,,1080806,土地1建物1車位0,十四層,二十四層,辦公商業大樓,見其他登記事項,鋼骨鋼筋混凝土造,1080308,73.12,0,0,0,無,無,9870000,134984,,0.0,0,,RPWUMLNKJIOFFBF56CA
新莊區,房地(土地+建物),新北市新莊區新北大道四段121~150號,9.89,商,,,1080806,土地1建物1車位0,十層,二十四層,辦公商業大樓,見其他登記事項,鋼骨鋼筋混凝土造,1080308,73.12,0,0,0,無,無,9770000,133616,,0.0,0,,RPOVMLNKJIOFFBF48CA
新莊區,房地(土地+建物),新北市新莊區中港路615巷1~30號,34.09,住,,,1080922,土地2建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0761125,127.22,4,3,2,有,無,11540000,90709,,0.0,0,未辦保存登記部分一併移轉。,RPXPMLQJJIOFFBF98CA
新莊區,房地(土地+建物),新北市新莊區八德街138巷1~30號,18.55,住,,,1080920,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0671006,64.78,2,2,1,有,無,5300000,81815,,0.0,0,,RPRQMLQJJIOFFBF48CA
新莊區,房地(土地+建物),新北市新莊區思源路453巷1~30號,21.59,住,,,1080715,土地1建物1車位0,一層，停車場,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0740124,97.89,0,0,0,無,無,15650000,159857,,0.0,0,含增建或未登記建物。;,RPQSMLLJJIOFFBF08CA
林口區,土地,瑞樹坑段瑞樹坑小段61~90地號,1045.0,其他,,,1081013,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,16437720,15730,,0.0,0,,RPRTMLNJJIOFFBF48CA
林口區,土地,瑞樹坑段瑞樹坑小段61~90地號,886.0,其他,,,1081013,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8576640,9680,,0.0,0,,RPSTMLNJJIOFFBF58CA
新莊區,房地(土地+建物),新北市新莊區中信街151~180號,6.71,商,,,1080901,土地1建物1車位0,四層,二十四層,其他,見其他登記事項,鋼骨鋼筋混凝土造,1060926,56.150000000000006,0,0,0,無,有,7930000,141229,,0.0,0,,RPQQMLOJJIOFFBF18CA
新莊區,房地(土地+建物),新北市新莊區中信街151~180號,6.71,商,,,1080808,土地1建物1車位0,七層,二十四層,其他,見其他登記事項,鋼筋混凝土造,1060926,56.150000000000006,0,0,0,無,有,8020000,142832,,0.0,0,,RPRQMLOJJIOFFBF28CA
新莊區,房地(土地+建物)+車位,新北市新莊區中信街151~180號,6.74,商,,,1080808,土地1建物1車位1,七層,二十四層,其他,見其他登記事項,鋼筋混凝土造,1060926,93.45,0,0,0,無,有,10050000,143866,坡道平面,36.8,1900000,,SPRQMLOJJIOFFBF38CA
新莊區,房地(土地+建物),新北市新莊區中正路721~750號,34.38,住,,,1080922,土地2建物1車位0,四層,五層,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,1000428,117.25,3,2,2,有,有,9700000,82729,,0.0,0,,RPPQMLLJJIOFFBF77CA
泰山區,房地(土地+建物),新北市泰山區泰林路二段481~510號,20.5,住,,,1080929,土地1建物1車位0,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0950710,90.24,2,1,1,有,有,6800000,75355,,0.0,0,含1機車位,RPVOMLLMIIOFFBF38CA
新莊區,房地(土地+建物),新北市新莊區福營路61~90號,54.97,其他,,,1081008,土地5建物1車位0,一層，騎樓,二層,公寓(5樓含以下無電梯),住家用,加強磚造,0530713,85.19,2,1,1,有,無,5000000,58692,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOOMLTLIIOFFBF38CA
新莊區,房地(土地+建物)+車位,新北市新莊區新崑路121~150號,16.01,商,,,1080913,土地1建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060804,142.26,0,0,0,無,有,13070000,97113,坡道平面,26.21,1800000,,RPUPMLTLIIOFFBF09CA
新莊區,房地(土地+建物)+車位,新北市新莊區中央路301~330號,23.5,商,,,1080831,土地1建物1車位1,十一層,十九層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060511,225.95999999999998,0,0,0,無,有,26100000,131160,坡道平面,40.69,1800000,,RPRRMLTLIIOFFBF98CA
林口區,房地(土地+建物)+車位,新北市林口區文化三路二段271~300號,23.43,商,,,1080810,土地1建物1車位1,十九層,三十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1070628,290.41,3,2,3,有,有,27870000,95063,坡道平面,15.12,1700000,,RPUSMLTLIIOFFBF76CA
新莊區,房地(土地+建物)+車位,新北市新莊區青山路一段61~90號,18.81,住,,,1080911,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0940906,179.52,4,2,2,有,有,13380000,74532,坡道平面,26.42,0,,RPVNMLKMIIOFFBF18CA
泰山區,房地(土地+建物)+車位,新北市泰山區明志路一段301~330號,28.28,商,,,1080910,土地1建物1車位1,二層,九層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0880513,232.75,9,0,9,有,有,12560000,53963,升降機械,0.0,0,,RPURMLPLIIOFFBF88CA
新莊區,房地(土地+建物),新北市新莊區建安街41巷1弄1~30號,13.3,住,,,1080915,土地1建物1車位0,八層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0860718,84.49,3,2,1,有,有,7830000,92674,,0.0,0,含增建或未登記建物。,RPPNMLQLIIOFFBF08CA
林口區,房地(土地+建物)+車位,新北市林口區民有街61~90號,8.97,商,,,1080925,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061122,130.26,2,2,1,有,有,10980000,84293,坡道平面,33.87,0,,RPPNMLSLIIOFFBF28CA
新莊區,房地(土地+建物),新北市新莊區雙鳳路31~60號,22.4,住,,,1080905,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0680609,80.24,3,1,1,有,無,5000000,62313,,0.0,0,,RPQPMLSLIIOFFBF58CA
五股區,土地,成蘆段91~120地號,215.88,其他,,,1080909,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2015192,9335,,0.0,0,包含公共設施保留地之交易。;,RPVOMLPLIIOFFBF68CA
新莊區,房地(土地+建物)+車位,新北市新莊區後港一路151~180號,7.25,工,,,1080908,土地1建物1車位1,八層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1020430,94.5,1,1,1,有,有,6800000,71958,坡道平面,36.98,0,含增建或未登記建物。,RPUQNLOLIIOFFBF78CA
新莊區,房地(土地+建物)+車位,新北市新莊區新崑路91~120號,12.81,商,,,1080922,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060419,136.32,3,2,1,有,有,13900000,106054,坡道平面,23.17,1900000,,RPQNMLPLIIOFFBF08CA
新莊區,房地(土地+建物),新北市新莊區中正路514巷105弄31~60號,143.62,工,,,1080801,土地1建物1車位0,一層，二層，防空避難室,二層,工廠,見其他登記事項,鋼筋混凝土造,0771213,270.14,0,0,0,無,無,29300000,,,0.0,0,陽台外推.頂樓及平台增建,RPPQNLOLIIOFFBF28CA
新莊區,房地(土地+建物)+車位,新北市新莊區立信三街1~30號,19.24,住,,,1080924,土地1建物1車位1,九層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0941014,166.70999999999998,4,2,2,有,有,17000000,101973,坡道平面,0.0,0,,RPOONLOLIIOFFBF97CA
新莊區,房地(土地+建物),新北市新莊區民安西路212巷3弄1~30號,19.52,住,,,1080824,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700805,59.9,3,0,3,有,無,6390000,106678,,0.0,0,含增建或未登記建物。,RPSONLOLIIOFFBF38CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,23.31,商,,,1080822,土地1建物1車位1,十四層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,163.45,3,2,2,有,有,17500000,123575,坡道平面,38.02,2000000,,RPPRMLTKJIOFFAF68CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,30.76,商,,,1080906,土地1建物1車位1,十一層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,199.53,4,2,2,有,有,23020000,126130,坡道平面,32.48,1950000,,RPQRMLTKJIOFFAF78CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,31.24,商,,,1080823,土地1建物1車位1,二十三層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,208.51,4,2,2,有,有,24300000,130799,坡道平面,38.02,2000000,,RPRRMLTKJIOFFAF88CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段21巷121~150號,21.86,商,,,1080803,土地1建物1車位1,十五層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,149.86,3,2,1,有,有,17150000,129494,坡道平面,32.48,1950000,,RPSRMLTKJIOFFAF98CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段21巷121~150號,28.59,商,,,1080725,土地1建物1車位1,十一層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,193.03,3,2,2,有,有,21020000,122702,坡道平面,38.02,2000000,,RPTRMLTKJIOFFAF09CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,23.31,商,,,1080918,土地1建物1車位1,三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,163.45,3,2,2,有,有,17760000,125249,坡道平面,38.02,2050000,,RPVRMLTKJIOFFAF66CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.1,住,,,1070126,土地2建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,108.78,2,1,1,有,有,11770000,108200,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPXRMLKLJIOFFAF68CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.05,住,,,1070511,土地2建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,97.94,2,1,1,有,有,10290000,105064,坡道平面,33.62,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPOSMLKLJIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.57,住,,,1070728,土地2建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,98.59,2,1,1,有,有,11000000,111573,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPQSMLKLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.54,住,,,1060623,土地2建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,135.68,3,2,2,有,有,16050000,118293,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPRSMLKLJIOFFAF18CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.57,住,,,1061116,土地2建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,98.59,2,1,1,有,有,10950000,111066,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPSSMLKLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,8.9,住,,,1060618,土地2建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,85.02,2,1,1,有,有,9380000,110327,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPTSMLKLJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.54,住,,,1061230,土地2建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,138.16,3,2,2,有,有,15900000,115084,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPUSMLKLJIOFFAF48CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.54,住,,,1060819,土地2建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,138.16,3,2,2,有,有,16060000,116242,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPVSMLKLJIOFFAF58CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,9.77,住,,,1060804,土地2建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,93.27,2,1,1,有,有,10000000,107216,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPWSMLKLJIOFFAF68CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.65,住,,,1060710,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,116.53,2,2,1,有,有,13200000,113276,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPXSMLKLJIOFFAF78CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.57,住,,,1080625,土地2建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,98.59,2,1,1,有,有,11300000,114616,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPOTMLKLJIOFFAF97CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.23,住,,,1061210,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,96.33,2,1,1,有,有,10300000,106924,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPPTMLKLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,14.13,住,,,1070114,土地2建物1車位2,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,150.69,2,1,1,有,有,13330000,88460,坡道平面,61.74,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPQTMLKLJIOFFAF18CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.78,住,,,1070309,土地2建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.82,2,1,1,有,有,13600000,113504,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPRTMLKLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1061018,土地2建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.13,2,1,1,有,有,10280000,108063,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPSTMLKLJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1061117,土地2建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.13,2,1,1,有,有,10150000,106696,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPTTMLKLJIOFFAF48CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.65,住,,,1060714,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.00999999999999,2,2,1,有,有,13500000,113436,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPUTMLKLJIOFFAF58CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.4,住,,,1060712,土地2建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,110.75,2,1,1,有,有,12700000,114673,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPVTMLKLJIOFFAF68CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.04,住,,,1060630,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,108.34,2,1,1,有,有,12100000,111685,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPWTMLKLJIOFFAF78CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.78,住,,,1061205,土地2建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.82,2,2,1,有,有,13580000,113337,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPXTMLKLJIOFFAF88CA
土城區,房地(土地+建物),新北市土城區青雲路451巷1~30號,19.79,住,,,1081003,土地3建物1車位0,十二層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840907,101.41999999999999,3,1,2,有,有,9000000,88740,,0.0,0,,RPSNMLNJJIOFFAF87CA
板橋區,房地(土地+建物),新北市板橋區介壽街1~30號,30.0,住,,,1080923,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,69.6,3,2,1,有,無,9560000,137356,,0.0,0,,RPQTMLLJJIOFFAF08CA
板橋區,房地(土地+建物),新北市板橋區四川路二段121~150號,6.64,住,,,1081002,土地1建物1車位0,五層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0890412,70.21000000000001,1,1,1,有,有,10680000,152115,,0.0,0,含增建或未登記建物。;,RPSTMLLJJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區文化路一段270巷3弄1~30號,24.65,住,,,1080831,土地1建物1車位1,十六層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0841014,168.51999999999998,3,2,2,有,有,23000000,136482,坡道平面,0.0,0,,RPQQMLRJJIOFFAF38CA
土城區,房地(土地+建物),新北市土城區明德路一段240巷1~30號,20.78,住,,,1080822,土地1建物1車位0,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0820729,105.15,3,2,2,有,有,9300000,88445,,0.0,0,,RPQPMLSJJIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區大觀路二段148巷1~30號,31.36,住,,,1080905,土地1建物1車位0,二層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,73.22,3,2,1,有,無,6500000,88774,,0.0,0,含增建或未登記建物。;,RPTNMLTLIIOFFAF68CA
土城區,房地(土地+建物),新北市土城區慶安街1~30號,9.68,商,,,1051205,土地1建物1車位0,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080614,78.01,2,1,1,有,有,9600000,123061,,0.0,0,,RPXSMLSLIIOFFAF86CA
板橋區,土地,光華段241~270地號,21.78,住,,,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6260500,287443,,0.0,0,畸零地或有合併使用之交易。;,RPXRMLKMIIOFFAF68CA
土城區,房地(土地+建物),新北市土城區明德路二段91~120號,5.56,商,,,1081006,土地1建物1車位0,六層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830203,61.37,2,1,1,有,有,7000000,114062,,0.0,0,含增建或未登記建物。;,RPOVMLLMIIOFFAF28CA
板橋區,房地(土地+建物),新北市板橋區篤行路三段1~30號,15.47,住,,,1080919,土地1建物1車位0,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,135.0,3,2,2,有,有,11500000,85185,,0.0,0,,RPSRMLSLIIOFFAF88CA
土城區,土地,員仁段391~420地號,3036.48,其他,,,1080906,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,164918212,54312,,0.0,0,包含公共設施保留地之交易。;,RPXPMLSLIIOFFAF56CA
板橋區,房地(土地+建物),新北市板橋區滿平二街1~30號,22.92,住,,,1080918,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,87.84,4,0,4,有,無,6380000,72632,,0.0,0,,RPWRMLOLIIOFFAF88CA
土城區,房地(土地+建物),新北市土城區學成路97巷1~30號,24.92,住,,,1080913,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0770615,99.44,3,2,2,有,無,8300000,83467,,0.0,0,含增建或未登記建物。,RPTNMLSLIIOFFAF58CA
土城區,房地(土地+建物)+車位,新北市土城區學府路二段31~60號,26.52,住,,,1080921,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0961002,169.42000000000002,3,2,1,有,有,17080000,100815,坡道平面,32.39,0,含增建或未登記建物。,RPTQMLOLIIOFFAF48CA
板橋區,房地(土地+建物),新北市板橋區館前西路1~30號,4.04,商,,,1081005,土地2建物1車位0,十三層,十三層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,0861121,46.480000000000004,1,1,1,有,有,6150000,132315,,0.0,0,,RPUQMLOLIIOFFAF58CA
板橋區,車位,新北市板橋區南雅南路二段91~120號,0.0,,,,1081006,土地0建物0車位1,,,其他,,,,36.97,0,0,0,有,有,2000000,,坡道平面,36.97,2000000,單獨車位交易。;,RPUNMLSLIIOFFAF68CA
板橋區,房地(土地+建物)+車位,新北市板橋區南雅南路二段91~120號,35.19,住,,,1080511,土地2建物1車位2,六層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000602,334.72,4,2,3,有,有,44360000,153233,坡道平面,73.94,4400000,,RPVNMLSLIIOFFAF78CA
板橋區,車位,新北市板橋區文化路二段410巷1~30號,2.25,住,,,1081016,土地0建物0車位1,,,其他,,,,32.2,0,0,0,有,無,1950000,,坡道平面,32.2,1950000,"土地交易總價123萬,建物交易總價72萬",RPQOMLSLIIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區縣民大道二段200巷1~30號,34.0,工,,,1080920,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,0690708,91.49,3,2,1,有,無,8400000,91813,,0.0,0,含增建或未登記建物。;,RPUPMLSLIIOFFAF88CA
土城區,房地(土地+建物),新北市土城區中央路一段352巷1~30號,10.72,住,,,1080920,土地2建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840213,52.67999999999999,1,1,1,有,有,5600000,106302,,0.0,0,,RPXOMLPLIIOFFAF78CA
土城區,車位,新北市土城區明德路二段56至61~90號,3.47,住,,,1080720,土地0建物0車位1,,,其他,,,,41.34,0,0,0,有,有,1800000,,坡道平面,41.34,1800000,單獨車位交易。;,RPOPMLPLIIOFFAF97CA
土城區,房地(土地+建物),新北市土城區明德路二段31~60號,5.62,住,,,1080720,土地3建物1車位0,五層,二十一層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,0870221,66.28,3,2,1,有,有,9100000,137296,,0.0,0,含增建或未登記建物。;,RPPPMLPLIIOFFAF08CA
板橋區,車位,新北市板橋區南雅南路二段91~120號,0.0,,,,1081006,土地0建物0車位1,,,其他,,,,36.97,0,0,0,有,有,2000000,,坡道平面,36.97,2000000,單獨車位交易。;,RPSNMLSLIIOFFAF48CA
土城區,房地(土地+建物),新北市土城區延和路1~30號,31.57,住,,,1080920,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0711020,96.82,3,2,2,有,無,7200000,74365,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOQMLSLIIOFFAF38CA
土城區,房地(土地+建物),新北市土城區明峰街31~60號,10.02,住,,,1080925,土地1建物1車位0,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850831,83.14,2,2,1,有,有,9160000,110176,,0.0,0,建物門牌有難字。含增建或未登記建物。,RPPRMLSLIIOFFAF58CA
土城區,房地(土地+建物)+車位,新北市土城區永豐路13巷31~60號,35.68,住,,,1080907,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070927,228.85000000000002,4,2,3,有,有,23830000,116168,坡道平面,38.35,1700000,,RPWRMLSLIIOFFAF66CA
土城區,房地(土地+建物)+車位,新北市土城區永豐路13巷31~60號,38.41,住,,,1080925,土地1建物1車位2,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070927,269.08,4,2,3,有,有,25900000,115916,坡道平面,76.7,3600000,,RPXRMLSLIIOFFAF76CA
土城區,房地(土地+建物),新北市土城區明德路二段102巷1~30號,27.94,住,,,1080905,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0681220,85.2,3,1,1,有,無,7400000,86854,,0.0,0,含增建或未登記建物。;,RPPTMLLJJIOFFAF97CA
板橋區,房地(土地+建物),新北市板橋區光武街121~150號,29.0,住,,,1080918,土地2建物1車位0,平台，一層,四層,店面(店鋪),住家用,鋼筋混凝土造,,61.28,1,1,1,有,無,11900000,194191,,0.0,0,,RPRQMLLJJIOFFAF87CA
