鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
大園區,房地(土地+建物)+車位,桃園市大園區致遠一路61~90號,29.6,住,,,1080506,土地1建物1車位2,一層，二層,十三層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1041103,170.36,1,1,1,有,有,25900000,152031,坡道平面,44.71,0,親友、員工或其他特殊關係間之交易。;,RPRPMLSLIIOFFEH56CA
大園區,房地(土地+建物)+車位,桃園市大園區致遠一路61~90號,29.98,住,,,1080506,土地1建物1車位2,一層，二層,十三層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1041103,173.7,1,1,1,有,有,26000000,149683,坡道平面,48.04,0,親友、員工或其他特殊關係間之交易。;,SPRPMLSLIIOFFEH66CA
大園區,土地,長發段331~360地號,4109.51,,特定農業區,農牧用地,1080831,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,62165000,15127,,0.0,0,,RPTOMLOLIIOFFEH88CA
大園區,土地,長發段301~330地號,1567.6,,特定農業區,農牧用地,1080831,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,23700000,15119,,0.0,0,,RPUOMLOLIIOFFEH98CA
蘆竹區,房地(土地+建物)+車位,桃園市蘆竹區大新三街201巷1~30號,29.23,住,,,1080913,土地1建物1車位1,八層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1040407,173.54,3,2,2,有,有,9300000,53590,坡道平面,0.0,0,,RPSNMLSLIIOFFEH09CA
大園區,房地(土地+建物),桃園市大園區圳頭路101巷112弄61~90號,117.66,,一般農業區,甲種建築用地,1080809,土地1建物1車位0,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,1040909,356.13000000000005,5,2,4,有,無,13600000,38188,,0.0,0,,RPOOMLSLIIOFFEH78CA
新屋區,土地,中山段601~630地號,117.8,,特定農業區,農牧用地,1080916,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,700000,5942,,0.0,0,,RPVNMLSKJIOFFDH66CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區中山北路一段494巷61~90號,22.46,住,,,1081002,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080712,161.60000000000002,3,2,2,有,有,6000000,37582,坡道平面,35.21,1250000,,RPXOMLLLJIOFFDH98CA
大園區,房地(土地+建物)+車位,桃園市大園區文興街91~120號,38.51,住,,,1080919,土地1建物1車位1,八層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1020528,175.0,3,2,2,有,有,6700000,38286,坡道平面,30.79,0,,RPVNMLPLIIOFFEH09CA
大園區,土地,埔心段埔心小段1651~1680地號,1380.0,,特定農業區,農牧用地,1080830,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,27130000,19659,,0.0,0,,RPWNMLPLIIOFFEH56CA
蘆竹區,房地(土地+建物),桃園市蘆竹區六福路165巷31~60號,13.77,住,,,1080926,土地1建物1車位0,四層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0821224,76.94,3,2,2,有,有,2150000,27944,,0.0,0,,RPOOMLPLIIOFFEH48CA
蘆竹區,土地,竹中段91~120地號,759.2,農,,,1080917,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6700000,8825,,0.0,0,,RPPNMLQLIIOFFEH58CA
新屋區,房地(土地+建物),桃園市新屋區中華路885巷31~60號,81.06,,特定農業區,甲種建築用地,1080922,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080327,199.10999999999999,3,2,5,有,有,8800000,44197,,0.0,0,,RPWOMLOJJIOFFDH98CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區新農街二段91~120號,22.23,住,,,1080918,土地1建物1車位1,三層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1020502,151.18,3,2,2,有,有,5850000,38696,坡道平面,0.0,0,,RPQOMLTJJIOFFDH88CA
新屋區,土地,十五間段十五間小段541~570地號,1117.0,,特定農業區,農牧用地,1080917,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7100000,6356,,0.0,0,含增建或未登記建物。;,RPSOMLSLIIOFFDH09CA
楊梅區,房地(土地+建物),桃園市楊梅區青山五街10巷1~30號,14.31,住,,,1081012,土地1建物1車位0,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0841107,79.58,2,2,1,有,有,1880000,23624,,0.0,0,,RPRPMLSLIIOFFDH09CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區高鵬路5巷1~30號,67.84,,鄉村區,乙種建築用地,1081014,土地1建物1車位1,全,三層,透天厝,住家用,鋼筋混凝土造,0930130,175.26,4,2,3,有,有,5360000,30583,坡道平面,0.0,0,,RPPOMLSLIIOFFDH78CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區梅獅路二段232巷31~60號,17.34,住,,,1080908,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030105,132.84,2,2,1,有,有,4650000,35005,坡道平面,37.04,0,,RPTNMLOLIIOFFDH68CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區幼獅路三段85巷1~30號,18.17,,特定農業區,甲種建築用地,1080804,土地1建物1車位1,四層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840711,80.66,2,2,2,有,有,2600000,32234,坡道平面,0.0,0,,RPUOMLPLIIOFFDH98CA
龍潭區,房地(土地+建物),桃園市龍潭區龍華路一段1~30號,97.79,住,,,1080908,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0660319,119.8,5,2,3,有,無,13650000,113940,,0.0,0,含增建或未登記建物。;,RPUOMLSKJIOFFCH56CA
大溪區,房地(土地+建物),桃園市大溪區三元一街95巷31~60號,79.8,,鄉村區,乙種建築用地,1080901,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0950424,203.04,5,2,4,有,無,8260000,40682,,0.0,0,含增建或未登記建物。;,RPPOMLNKJIOFFCH18CA
大溪區,房地(土地+建物),桃園市大溪區三元一街24巷1~30號,94.93,,鄉村區,乙種建築用地,1080924,土地2建物1車位0,全,五層,透天厝,住家用,鋼筋混凝土造,1061103,278.23999999999995,4,3,4,有,有,16000000,57504,,0.0,0,,RPXNMLTKJIOFFCH86CA
大溪區,房地(土地+建物),桃園市大溪區登龍路1~30號,27.69,住,,,1080928,土地4建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690918,64.18,2,2,1,有,無,2880000,44874,,0.0,0,含增建或未登記建物。;,RPUNMLKMIIOFFCH38CA
復興區,土地,蘇樂段竹腳山小段61~90地號,5013.0,,山坡地保育區,林業用地,1080708,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,700000,140,,0.0,0,受債權債務影響或債務抵償之交易。;,RPXOMLOJJIOFFCH98CA
大溪區,房地(土地+建物)+車位,桃園市大溪區三元三街91~120號,37.55,,特定專用區,甲種建築用地,1081015,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0881230,141.57,3,2,2,有,有,4500000,31786,坡道平面,0.0,0,,RPOOMLQJJIOFFCH28CA
大溪區,房地(土地+建物)+車位,桃園市大溪區仁善街181~210號,25.97,住,,,1080902,土地1建物1車位1,十二層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070815,175.26999999999998,3,2,2,有,有,9890000,61163,坡道平面,36.46,1400000,,RPTNMLSJJIOFFCH88CA
大溪區,房地(土地+建物)+車位,桃園市大溪區仁善街181~210號,35.1,住,,,1080920,土地1建物1車位2,三層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070815,256.49,3,2,2,有,有,13760000,59705,坡道平面,72.92,2800000,,RPVNMLSJJIOFFCH09CA
大溪區,房地(土地+建物)+車位,桃園市大溪區仁善街181~210號,27.09,住,,,1080902,土地1建物1車位2,十二層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070815,211.74,3,2,2,有,有,10740000,57196,坡道平面,72.92,2800000,,RPWNMLSJJIOFFCH56CA
大溪區,房地(土地+建物)+車位,桃園市大溪區仁善街181~210號,16.38,住,,,1080922,土地1建物1車位1,十九層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070815,121.66,2,2,1,有,有,6810000,63498,坡道平面,36.46,1400000,,RPXNMLSJJIOFFCH66CA
大溪區,房地(土地+建物)+車位,桃園市大溪區仁善街181~210號,27.09,住,,,1080911,土地1建物1車位2,十七層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070815,211.74,3,2,2,有,有,12230000,69370,坡道平面,72.92,2600000,,RPOOMLSJJIOFFCH48CA
大溪區,房地(土地+建物)+車位,桃園市大溪區仁善街181~210號,16.38,住,,,1080904,土地1建物1車位1,十八層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070815,121.66,2,2,1,有,有,6810000,63498,坡道平面,36.46,1400000,,RPPOMLSJJIOFFCH58CA
大溪區,房地(土地+建物)+車位,桃園市大溪區仁善街181~210號,16.39,住,,,1080810,土地1建物1車位1,十三層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070815,121.71000000000001,2,2,1,有,有,6300000,58651,坡道平面,36.46,1300000,,RPQOMLSJJIOFFCH68CA
龍潭區,房地(土地+建物)+車位,桃園市龍潭區中豐路331~360號,30.18,,鄉村區,乙種建築用地,1080929,土地2建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070705,143.03,2,2,2,有,有,6750000,49189,坡道平面,30.2,1200000,,RPSOMLKMIIOFFCH28CA
大溪區,房地(土地+建物),桃園市大溪區中華路77巷25弄1~30號,88.0,工,,,1080909,土地1建物1車位0,全,,透天厝,,,,184.77,5,2,3,有,無,7000000,37885,,0.0,0,含增建或未登記建物。;,RPUNMLPLIIOFFCH78CA
大溪區,房地(土地+建物),桃園市大溪區齋明街46巷31~60號,111.0,,鄉村區,乙種建築用地,1080919,土地1建物1車位0,全,一層,透天厝,住家用,加強磚造,0700306,114.62,3,2,2,有,無,3920000,34200,,0.0,0,,RPWNMLPLIIOFFCH98CA
龍潭區,房地(土地+建物),桃園市龍潭區中興路63巷1~30號,48.84,,鄉村區,乙種建築用地,1080828,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0660920,75.08,3,2,2,有,無,3800000,50613,,0.0,0,含增建或未登記建物。;,RPQOMLPLIIOFFCH48CA
大溪區,房地(土地+建物),桃園市大溪區華興街1~30號,30.63,其他,,,1080919,土地1建物1車位0,三層,三層,公寓(5樓含以下無電梯),住家用,加強磚造,0670130,64.48,3,2,1,有,無,2100000,32568,,0.0,0,,RPROMLPLIIOFFCH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,13.01,住,,,1080927,土地1建物1車位1,八層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080606,90.41,1,1,1,有,有,7800000,86274,坡道平面,0.0,0,,RPXSMLSKJIOFFBH17CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,32.47,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,七層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,159.51,3,2,2,有,有,6300000,40943,坡道平面,37.39,1300000,,RPXQMLTKJIOFFBH07CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,33.8,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,十層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,162.85,3,2,2,有,有,6150000,39090,坡道平面,36.22,1200000,,RPPPNLSKJIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,33.8,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,八層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,164.03,3,2,2,有,有,6550000,41456,坡道平面,37.39,1300000,,RPXOMLTKJIOFFBH86CA
中壢區,房地(土地+建物)+車位,桃園市中壢區青商路301~330號,29.67,住,,,1080728,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080430,191.62,4,2,2,有,有,13380000,74120,坡道平面,31.34,1500000,,RPQNMLKLJIOFFBH87CA
中壢區,房地(土地+建物)+車位,桃園市中壢區青商路301~330號,29.67,住,,,1080907,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080430,191.62,4,2,2,有,有,13230000,73808,坡道平面,31.34,1400000,,RPRNMLKLJIOFFBH97CA
中壢區,房地(土地+建物)+車位,桃園市中壢區青商路301~330號,29.7,住,,,1080916,土地1建物1車位2,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080430,224.45,4,2,2,有,有,14900000,72061,坡道平面,64.17,3350000,,RPSNMLKLJIOFFBH08CA
中壢區,房地(土地+建物),桃園市中壢區中北路31~60號,6.47,住,,,1081009,土地1建物1車位0,五層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0811221,35.48,1,0,1,有,無,1500000,42277,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUPMLKLJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,13.48,住,,,1080827,土地2建物1車位1,十四層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,120.25,0,0,0,無,有,9380000,99194,坡道平面,40.81,1500000,,RPWPMLLLJIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,11.79,住,,,1080615,土地2建物1車位1,二十三層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,106.77,0,0,0,無,有,8840000,111280,坡道平面,40.81,1500000,,RPRTMLKLJIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,13.48,住,,,1080615,土地2建物1車位1,十三層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,121.75,0,0,0,無,有,9620000,99086,坡道平面,40.81,1600000,,RPSTMLKLJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,10.11,住,,,1080727,土地2建物1車位1,十五層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,102.59,0,0,0,無,有,7750000,99547,坡道平面,40.81,1600000,,RPTTMLKLJIOFFBH78CA
中壢區,房地(土地+建物),桃園市中壢區高鐵南路二段361~390號,6.74,住,,,1080812,土地2建物1車位0,二十二層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,61.78,0,0,0,無,有,6870000,111201,,0.0,0,,RPUTMLKLJIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,18.53,住,,,1080621,土地2建物1車位1,十層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,172.47,2,1,2,有,有,14050000,95321,坡道平面,40.81,1500000,,RPVTMLKLJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,13.48,住,,,1080817,土地2建物1車位1,八層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,119.71,2,1,2,有,有,9350000,98226,坡道平面,40.81,1600000,,RPSQMLLLJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,34.69,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,166.11,3,2,2,有,有,6500000,40419,坡道平面,36.22,1250000,,RPOONLMLJIOFFBH08CA
中壢區,房地(土地+建物)+車位,桃園市中壢區大華路91~120號,18.85,住,,,1071201,土地1建物1車位1,九層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,110.25,2,2,1,有,有,7200000,65306,坡道平面,23.0,0,,RPXRMLMLJIOFFBH56CA
中壢區,房地(土地+建物),桃園市中壢區大華路91~120號,18.85,住,,,1071223,土地1建物1車位0,六層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,91.53999999999999,2,2,1,有,有,5800000,63360,,0.0,0,,RPOSMLMLJIOFFBH38CA
中壢區,房地(土地+建物)+車位,桃園市中壢區大華路91~120號,18.85,住,,,1080213,土地1建物1車位1,七層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,108.91,2,2,1,有,有,7000000,64279,坡道平面,21.65,0,,RPPSMLMLJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區大華路91~120號,22.54,住,,,1080324,土地1建物1車位1,三層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,129.36,2,2,1,有,有,8000000,61843,坡道平面,23.0,0,,RPRSMLMLJIOFFBH68CA
中壢區,房地(土地+建物),桃園市中壢區大華路91~120號,18.85,住,,,1080413,土地1建物1車位0,三層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,91.53999999999999,2,2,1,有,有,5900000,64453,,0.0,0,,RPVSMLMLJIOFFBH09CA
中壢區,房地(土地+建物),桃園市中壢區大華路91~120號,18.85,住,,,1071030,土地1建物1車位0,四層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,91.53999999999999,2,2,1,有,有,5700000,62268,,0.0,0,,RPOTMLMLJIOFFBH48CA
中壢區,房地(土地+建物),桃園市中壢區大華路91~120號,18.85,住,,,1080309,土地1建物1車位0,二層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,91.53999999999999,2,2,1,有,有,5300000,57898,,0.0,0,,RPRTMLMLJIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區大華路91~120號,22.54,住,,,1071021,土地1建物1車位1,六層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,129.36,2,2,1,有,有,8500000,65708,坡道平面,23.0,0,,RPSTMLMLJIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區大華路91~120號,22.54,住,,,1070730,土地1建物1車位1,七層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080822,129.36,2,2,1,有,有,8600000,66481,坡道平面,23.0,0,,RPTTMLMLJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,18.53,住,,,1080706,土地2建物1車位1,二十四層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,172.47,2,1,2,有,有,15480000,105423,坡道平面,40.81,1600000,,RPTQMLMLJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,23.58,住,,,1080616,土地2建物1車位2,二十二層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,227.05,3,1,2,有,有,18160000,102867,坡道平面,81.62,3200000,,RPTRMLMLJIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,20.21,住,,,1080616,土地2建物1車位2,二十二層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,190.39,2,1,1,有,有,14440000,103337,坡道平面,81.62,3200000,,SPTRMLMLJIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,13.48,住,,,1080817,土地2建物1車位1,十五層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,120.49000000000001,0,0,0,無,有,9900000,104167,坡道平面,40.81,1600000,,RPPSMLLLJIOFFBH38CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,13.48,住,,,1080813,土地2建物1車位1,十七層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,120.49000000000001,2,1,2,有,有,9690000,101531,坡道平面,40.81,1600000,,RPQSMLLLJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,13.01,住,,,1080927,土地1建物1車位1,九層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080606,90.41,1,1,1,有,有,8030000,88818,坡道平面,0.0,0,,RPTSMLLLJIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,13.48,住,,,1080729,土地2建物1車位1,十八層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,120.25,0,0,0,無,有,9500000,100705,坡道平面,40.81,1500000,,RPWSMLLLJIOFFBH09CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,13.01,住,,,1080927,土地1建物1車位1,十層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080606,90.41,1,1,1,有,有,7950000,87933,坡道平面,0.0,0,,RPXSMLLLJIOFFBH56CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,13.01,住,,,1080927,土地1建物1車位1,十一層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080606,89.51,1,1,1,有,有,7920000,88482,坡道平面,0.0,0,,RPPTMLLLJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,13.01,住,,,1080927,土地1建物1車位1,十三層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080606,90.41,1,1,1,有,有,8350000,92357,坡道平面,0.0,0,,RPRTMLLLJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,13.01,住,,,1080927,土地1建物1車位1,十四層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080606,90.41,1,1,1,有,有,8020000,88707,坡道平面,0.0,0,,RPTTMLLLJIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,16.34,住,,,1080927,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,111.63,2,2,1,有,有,10190000,91284,坡道平面,0.0,0,,RPUTMLLLJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,16.34,住,,,1080927,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,111.63,2,2,1,有,有,10400000,93165,坡道平面,0.0,0,,RPWTMLLLJIOFFBH56CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,16.04,住,,,1080927,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,108.66,2,2,2,有,有,9250000,85128,坡道平面,0.0,0,,RPOUMLLLJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,13.48,住,,,1080629,土地2建物1車位1,二十一層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,121.75,0,0,0,無,有,9800000,101310,坡道平面,40.81,1600000,,RPPUMLLLJIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,16.34,住,,,1080927,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,111.61,2,2,2,有,有,9950000,89150,坡道平面,0.0,0,,RPQUMLLLJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段241~270號,23.0,住,,,1080927,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,151.25,3,2,2,有,有,14000000,92562,坡道平面,0.0,0,,RPRUMLLLJIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段241~270號,23.0,住,,,1080927,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,151.25,3,2,2,有,有,13040000,86215,坡道平面,0.0,0,,RPTUMLLLJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段241~270號,26.03,住,,,1080927,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,179.94,3,2,2,有,有,14000000,77804,坡道平面,0.0,0,,RPUUMLLLJIOFFBH09CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段211~240號,35.09,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,四層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,169.51999999999998,3,2,2,有,有,6360000,39023,坡道平面,38.57,1250000,,RPRNMLSKJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,33.76,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,六層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,162.27999999999997,3,2,2,有,有,6280000,40298,坡道平面,36.22,1200000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQOMLSKJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,23.53,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,二層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,125.09,2,2,1,有,有,4700000,39339,坡道平面,37.39,1250000,,RPSOMLSKJIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,25.63,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,131.75,2,2,1,有,有,4830000,37475,坡道平面,36.22,1250000,,RPPPMLSKJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區圓光路一段181~210號,32.47,,特定農業區,甲種建築用地,1081009,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080916,158.32999999999998,3,2,2,有,有,5960000,38981,坡道平面,36.22,1200000,,RPQPMLSKJIOFFBH78CA
中壢區,土地,內厝段1381~1410地號,1186.2,,特定農業區,農牧用地,1080705,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8970000,7562,,0.0,0,,RPTSMLPKJIOFFBH09CA
中壢區,土地,內厝段1381~1410地號,1376.4,,特定農業區,農牧用地,1080705,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10400000,7556,,0.0,0,,RPUSMLPKJIOFFBH56CA
中壢區,房地(土地+建物),桃園市中壢區崁頂路1507巷31~60號,73.0,住,,,1080817,土地1建物1車位0,全,四層,透天厝,住家用,鋼筋混凝土造,0830914,134.26,5,2,4,有,無,7100000,52882,,0.0,0,,RPTOMLMKJIOFFBH38CA
